userid;B_CircleCentroids;B_dbscan_500_km;B_EllipseCentroids;B_maxdays;B_maxmonths;B_maxposts;B_maxtimedelta;B_maxweeks;B_MeanCenters;B_MedianCenters;H_CircleCentroids;H_dbscan_500km;H_EllipseCentroids;H_maxdays;H_maxmonths;H_maxposts;H_maxtimedelta;H_maxweeks;H_MeanCenters;H_MedianCenters;expert_1;expert_2
1327;IT;IT;IT;IT;IT;IT;IT;IT;IT;IT;IT;IT;IT;IT;IT;IT;IT;IT;IT;IT;;
1328;ZA;SF;ZA;SF;SF;SF;SF;SF;ZA;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;;
1329;AS;AS;AS;AS;AS;AS;AS;AS;AS;AS;AS;AS;AS;AS;AS;AS;AS;AS;AS;AS;AS;AS
1330;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;;
1331;TZ;AS;TZ;AS;AS;AS;TW;AS;TZ;MA;SF;AS;SF;AS;AS;AS;TW;AS;SF;SF;;
1332;BC;SF;BC;SF;SF;SF;SF;SF;BC;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;;
1333;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF
1334;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF
1335;TO;SF;TO;SF;SF;SF;SF;SF;TO;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF
1336;BR;BR;BR;BR;BR;BR;BR;BR;BR;BR;BR;BR;BR;BR;BR;BR;BR;BR;BR;BR;;
1337;WA;SF;WA;SF;SF;SF;SF;SF;WA;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;;
1338;ML;SF;ML;SF;US;SF;US;US;ML;WA;SF;SF;SF;SF;US;SF;US;US;SF;SF;SF;SF
1339;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF
1340;SF;WZ;SF;WZ;WZ;WZ;SF;WZ;SF;WZ;WZ;WZ;WZ;WZ;WZ;WZ;SF;WZ;WZ;WZ;WZ;WZ
1341;NI;SF;NI;SF;SF;SF;SF;SF;NI;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;;
1342;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;;
1343;AO;SF;AO;SF;SF;SF;SF;SF;AO;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;;
1344;MZ;SF;MZ;SF;SF;SF;SF;SF;MZ;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;;
1345;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;;
1346;ZI;SF;ZI;SF;SF;SF;SF;SF;ZI;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;;
1347;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US
1348;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;;
1349;GM;UK;GM;UK;UK;UK;UK;UK;GM;UK;;UK;;UK;UK;UK;UK;UK;;UK;UK;UK
1350;FS;AS;FS;AS;AS;AS;AS;AS;FS;AS;;AS;;AS;AS;AS;AS;AS;;AS;;
1351;ZI;SF;ZI;SF;SF;SF;SF;SF;ZI;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;;
1352;ZA;SF;ZA;SF;SF;SF;SF;SF;ZA;BC;TZ;SF;TZ;SF;SF;SF;SF;SF;TZ;SF;SF;SF
1353;PO;PO;PO;PO;PO;PO;PO;PO;PO;PO;PO;PO;PO;PO;PO;PO;PO;PO;PO;PO;;
1354;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;WZ
1355;FR;UK;FR;UK;UK;UK;UK;UK;FR;UK;UK;UK;UK;UK;UK;UK;UK;UK;UK;UK;;
1356;PO;CA;PO;CA;CA;CA;CA;CA;PO;CA;;CA;;CA;CA;CA;CA;CA;;CA;CA;CA
1357;MR;US;MR;US;US;US;AS;US;MR;US;SF;US;SF;US;US;US;AS;US;SF;US;US;US
1358;LY;FR;LY;FR;FR;FR;FR;FR;LY;FR;ZA;FR;ZA;FR;FR;FR;FR;FR;ZA;FR;;
1359;CF;SF;CF;SF;SF;SF;SF;SF;CF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;;
1360;CV;SF;CV;US;US;US;US;US;CV;BR;SF;SF;SF;US;US;US;GR;US;SF;US;;
1361;OD;SF;OD;SF;MZ;SF;FR;SF;OD;ZI;SF;SF;SF;SF;MZ;SF;FR;SF;SF;SF;;
1362;;SF;;SF;SF;SF;SF;SF;SF;SF;;SF;;SF;SF;SF;SF;SF;SF;SF;;
1363;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF
1364;GH;MX;GH;AR;US;GT;LH;AR;GH;MR;;MX;;AR;US;GT;LH;GT;SF;SF;;
1365;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;;
1366;FR;UK;FR;UK;UK;UK;FR;UK;FR;UK;UK;UK;UK;UK;UK;UK;FR;UK;UK;UK;;
1367;AO;SF;AO;SF;SF;SF;SF;SF;AO;BC;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;;
1368;BC;SF;BC;SF;SF;SF;SF;SF;BC;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;;
1369;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;;
1370;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;;
1371;BD;US;BD;US;US;US;US;US;BD;US;US;US;US;US;US;US;US;US;US;US;US;US
1372;FR;NL;FR;NL;NL;NL;NL;NL;FR;NL;BE;NL;BE;NL;NL;NL;NL;NL;BE;NL;NL;NL
1373;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;;
1374;SO;SF;SO;SF;IN;SF;IN;IN;SO;SO;SF;SF;SF;IN;IN;IN;IN;IN;SF;SF;;
1375;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;;
